Team,Earnings,Total Games,Total Investment,ROI,FavoriteWPercent,UnderdogWPercent
Nashville Predators,620.5714285714284,70,10513.168728908888,5.902800997238771,0.6428571428571429,0.3571428571428571
Winnipeg Jets,509.4638161778123,71,10417.269854281521,4.89056944193897,0.6619718309859155,0.3380281690140845
Tampa Bay Lightning,532.5815674137115,69,11452.65033350096,4.650290997323295,0.6417910447761194,0.35820895522388063
Boston Bruins,601.0106234004539,72,10771.182438439668,5.57980172404839,0.6857142857142857,0.3142857142857143
Vegas Golden Knights,350.221247776557,71,10125.509099674191,3.458801373136153,0.5652173913043478,0.4347826086956522
Washington Capitals,1222.4033205694554,70,9290.669006635482,13.157322897806429,0.6571428571428571,0.34285714285714286
Toronto Maple Leafs,730.5541676129913,69,10215.519906461082,7.151414458611474,0.6956521739130435,0.30434782608695654
Minnesota Wild,54.5253004042998,72,9702.7208118337,0.5619588717609938,0.5972222222222222,0.4027777777777778
Anaheim Ducks,724.1127875265853,70,9518.07322589169,7.607766512625748,0.6571428571428571,0.34285714285714286
Pittsburgh Penguins,166.97769467580792,68,10447.400232038126,1.5982702966021352,0.5735294117647058,0.42647058823529416
San Jose Sharks,486.8010984210198,70,9740.849507579425,4.997522013272419,0.5441176470588235,0.4558823529411765
Los Angeles Kings,-1321.5193798449613,70,10311.91593181188,-12.815459208391362,0.5,0.5
Philadelphia Flyers,-432.76813904720086,69,9652.55311744534,-4.483457731665276,0.5970149253731343,0.4029850746268657
Columbus Blue Jackets,90.3795825487227,70,9925.188729269488,0.9106082011538212,0.6285714285714286,0.37142857142857144
New Jersey Devils,-165.4440156011873,71,9897.975838686409,-1.6714934275202664,0.6285714285714286,0.37142857142857144
Colorado Avalanche,965.4865561963161,71,10187.192296107347,9.477454907425676,0.5714285714285714,0.4285714285714286
St. Louis Blues,-236.44507318191523,69,10246.071938853558,-2.307665558010627,0.6521739130434783,0.34782608695652173
Florida Panthers,155.19907542458031,71,10042.800924575418,1.5453764003705142,0.6571428571428571,0.34285714285714286
Dallas Stars,-495.29614438063993,70,10047.198532750317,-4.929694011381875,0.5714285714285714,0.4285714285714286
Calgary Flames,-35.53170462711421,70,9681.284632027584,-0.3670143578835434,0.5797101449275363,0.42028985507246375
Carolina Hurricanes,-120.35461585324947,72,9657.894520777056,-1.2461786116459468,0.5714285714285714,0.4285714285714286
New York Islanders,-245.15303994273359,70,9852.887758131998,-2.4881338949629117,0.6142857142857143,0.3857142857142857
Edmonton Oilers,-981.0631194795169,71,9698.729233163534,-10.115377962350985,0.5633802816901409,0.43661971830985913
New York Rangers,1193.2105263157896,69,10701.795902485239,11.14962887713729,0.6470588235294118,0.3529411764705882
Chicago Blackhawks,-934.3147185746277,69,9703.01541489158,-9.62911712106218,0.5671641791044776,0.4328358208955224
Vancouver Canucks,-759.9907314173613,70,11408.654895581525,-6.661527922206669,0.5714285714285714,0.4285714285714286
Detroit Red Wings,721.9607843137255,69,10666.164258888044,6.768701163702034,0.5942028985507246,0.4057971014492754
Montréal Canadiens,1753.9709077906987,70,10920.659269184307,16.061035003079144,0.6857142857142857,0.3142857142857143
Coyotes,-112.61980218320565,69,11066.959424824716,-1.017621894687568,0.6231884057971014,0.37681159420289856
Ottawa Senators,206.66037735849056,70,11593.932215234103,1.782487369444377,0.6376811594202898,0.3623188405797102
Buffalo Sabres,537.0,70,12257.577717879605,4.380963452646122,0.6428571428571429,0.3571428571428571
