Date,HomeTeam,AwayTeam,HomeOdds,AwayOdds
2012/01/01,Nashville,Calgary,0.819672131147541,1.13
2015/02/03,New Jersey,Ottawa,0.7936507936507936,1.14
2015/02/03,Columbus,Coyotes,0.5988023952095808,1.51
2015/02/03,Washington,Los Angeles,0.8695652173913043,1.04
2015/02/03,New York Islanders,Florida,0.3968253968253968,2.24
2015/02/03,Montréal,Buffalo,0.24390243902439024,3.54
2015/02/03,St. Louis,Tampa Bay,0.6756756756756757,1.34
2015/02/03,Nashville,Toronto,0.5586592178770949,1.61
2015/02/03,Minnesota,Chicago,1.22,0.7407407407407407
2015/02/03,Dallas,Colorado,0.625,1.44
2015/02/03,Vancouver,Winnipeg,0.6451612903225806,1.4
2015/02/03,Anaheim,Carolina,0.47619047619047616,1.88
2014/02/03,Buffalo,Edmonton,1.07,0.8620689655172413
2014/02/03,Pittsburgh,Ottawa,0.5235602094240838,1.75
2014/02/03,Detroit,Vancouver,0.9615384615384616,0.9615384615384616
2014/02/03,New Jersey,Colorado,0.7874015748031497,1.17
2014/02/03,Anaheim,Columbus,0.6289308176100629,1.46
2014/02/03,Los Angeles,Chicago,1.0,0.9259259259259259
2014/02/03,San Jose,Philadelphia,0.5405405405405406,1.7
2010/01/08,Carolina,Colorado,1.02,0.9090909090909091
2010/01/08,Buffalo,Toronto,0.5882352941176471,1.56
2010/01/08,Dallas,New York Islanders,0.6060606060606061,1.52
2010/01/08,Calgary,Columbus,0.5405405405405406,1.7
2015/11/07,Buffalo,Vancouver,1.35,0.6711409395973155
2015/11/07,Los Angeles,Florida,0.5747126436781609,1.57
2015/11/07,Carolina,Ottawa,0.9803921568627451,0.9259259259259259
2015/11/07,Winnipeg,Philadelphia,0.6451612903225806,1.4
2015/11/07,Montréal,Boston,0.6578947368421053,1.37
2015/11/07,Washington,Toronto,0.3597122302158273,2.46
2015/11/07,Minnesota,Tampa Bay,0.8620689655172413,1.05
2015/11/07,Nashville,St. Louis,0.78125,1.16
2015/11/07,Coyotes,New York Rangers,1.02,0.8849557522123894
2015/11/07,Calgary,Pittsburgh,1.18,0.7692307692307693
2015/11/07,San Jose,Anaheim,0.6369426751592356,1.42
2011/01/08,Philadelphia,New Jersey,0.4219409282700422,2.16
2011/01/08,Colorado,New York Islanders,0.42016806722689076,2.17
2011/01/08,Montréal,Boston,0.9345794392523364,0.9900990099009901
2011/01/08,Washington,Florida,0.4132231404958678,2.21
2011/01/08,Ottawa,Tampa Bay,1.14,0.8130081300813008
2011/01/08,Pittsburgh,Minnesota,0.5208333333333334,1.76
2011/01/08,San Jose,Nashville,0.6097560975609756,1.51
2011/01/08,St. Louis,New York Rangers,0.6535947712418301,1.41
2011/01/08,Coyotes,Buffalo,0.8,1.15
2011/01/08,Vancouver,Detroit,0.5649717514124294,1.63
2011/01/08,Los Angeles,Columbus,0.5102040816326531,1.8
2013/12/05,Toronto,Dallas,0.9174311926605505,1.01
2013/12/05,Pittsburgh,San Jose,0.9615384615384616,0.9615384615384616
2013/12/05,Buffalo,New York Rangers,1.51,0.6097560975609756
2013/12/05,Montréal,Boston,1.09,0.847457627118644
2013/12/05,Tampa Bay,Ottawa,0.8849557522123894,1.04
2013/12/05,Florida,Winnipeg,0.8130081300813008,1.14
2013/12/05,Minnesota,Chicago,1.08,0.8547008547008547
2013/12/05,Nashville,Carolina,0.7246376811594203,1.27
2013/12/05,St. Louis,New York Islanders,0.4098360655737705,2.22
2013/12/05,Edmonton,Colorado,1.22,0.7575757575757576
2014/11/07,Buffalo,Edmonton,1.05,0.8620689655172413
2014/11/07,Carolina,Columbus,0.6369426751592356,1.42
2014/11/07,Detroit,New Jersey,0.5586592178770949,1.61
2014/11/07,Chicago,Washington,0.5434782608695652,1.66
2014/11/07,Anaheim,Coyotes,0.5263157894736842,1.71
2017/01/23,New York Rangers,Los Angeles,0.8403361344537815,1.08
2017/01/23,Washington,Carolina,0.5586592178770949,1.61
2017/01/23,Toronto,Calgary,0.7246376811594203,1.25
2017/01/23,Winnipeg,Anaheim,0.8849557522123894,1.02
2017/01/23,Colorado,San Jose,1.92,0.4672897196261682
2017/01/23,Coyotes,Florida,1.2,0.7518796992481203
2011/02/21,New York Islanders,Florida,0.8403361344537815,1.1
2011/02/21,St. Louis,Chicago,0.9174311926605505,1.01
2011/02/21,Pittsburgh,Washington,1.2,0.7692307692307693
2016/01/23,Pittsburgh,Vancouver,0.5181347150259067,1.73
2016/01/23,San Jose,Minnesota,0.746268656716418,1.21
2016/01/23,Detroit,Anaheim,0.9433962264150944,0.9615384615384616
2016/01/23,Boston,Columbus,0.5405405405405406,1.66
2016/01/23,Florida,Tampa Bay,1.15,0.7874015748031497
2016/01/23,Winnipeg,New Jersey,0.7142857142857143,1.27
2016/01/23,Toronto,Montréal,1.0,0.9090909090909091
2016/01/23,Dallas,Colorado,0.5128205128205128,1.75
2016/01/23,Edmonton,Nashville,1.25,0.7246376811594203
2016/01/23,New York Islanders,Philadelphia,0.7692307692307693,1.18
2010/11/25,Edmonton,Colorado,1.19,0.7751937984496124
2017/12/27,New Jersey,Detroit,0.6451612903225806,1.4
2017/12/27,Pittsburgh,Columbus,0.6896551724137931,1.31
2017/12/27,New York Islanders,Buffalo,0.5747126436781609,1.57
2017/12/27,Boston,Ottawa,0.5524861878453039,1.63
2017/12/27,Carolina,Montréal,0.7142857142857143,1.27
2017/12/27,New York Rangers,Washington,0.8771929824561403,1.03
2017/12/27,St. Louis,Nashville,0.8547008547008547,1.06
2017/12/27,Winnipeg,Edmonton,0.78125,1.16
2017/12/27,Minnesota,Dallas,0.970873786407767,0.9345794392523364
2017/12/27,Colorado,Coyotes,0.6802721088435374,1.33
2017/12/27,Anaheim,Vegas,0.7692307692307693,1.18
2012/02/28,Toronto,Florida,0.7692307692307693,1.2
2012/02/28,Washington,New York Islanders,0.6944444444444444,1.33
2012/02/28,Boston,Ottawa,0.5813953488372093,1.58
2012/02/28,Columbus,Detroit,1.55,0.5952380952380952
2012/02/28,Carolina,Nashville,0.9523809523809523,0.970873786407767
2012/02/28,Minnesota,Los Angeles,1.03,0.9009009009009009
2012/02/28,Tampa Bay,Montréal,1.06,0.8695652173913043
2012/02/28,Coyotes,Vancouver,1.2,0.7692307692307693
2012/02/28,San Jose,Philadelphia,0.9009009009009009,1.03
2016/12/27,New York Rangers,Ottawa,0.6134969325153374,1.47
2016/12/27,Columbus,Boston,0.8264462809917356,1.1
2016/12/27,New York Islanders,Washington,1.3,0.6944444444444444
2016/12/27,New Jersey,Pittsburgh,1.31,0.6896551724137931
2016/12/27,Detroit,Buffalo,0.7751937984496124,1.17
2016/12/27,Nashville,Minnesota,0.9174311926605505,0.9900990099009901
2016/12/27,Chicago,Winnipeg,0.6666666666666666,1.36
2016/12/27,Colorado,Calgary,1.22,0.7407407407407407
2016/12/27,Coyotes,Dallas,1.18,0.7692307692307693
2016/12/27,Anaheim,San Jose,0.9615384615384616,0.9433962264150944
2011/11/25,Boston,Detroit,0.7407407407407407,1.25
2011/11/25,New York Islanders,New Jersey,1.04,0.8849557522123894
2011/11/25,Philadelphia,Montréal,0.7692307692307693,1.2
2011/11/25,Minnesota,Edmonton,0.78125,1.18
2011/11/25,Washington,New York Rangers,0.8,1.15
2011/11/25,Anaheim,Chicago,1.26,0.7299270072992701
2011/11/25,Pittsburgh,Ottawa,0.46511627906976744,1.97
2011/11/25,Columbus,Buffalo,1.12,0.8264462809917356
2011/11/25,Carolina,Winnipeg,0.7874015748031497,1.17
2011/11/25,Florida,Tampa Bay,0.7575757575757576,1.22
2011/11/25,St. Louis,Calgary,0.6666666666666666,1.38
2011/11/25,Dallas,Toronto,0.8264462809917356,1.12
2011/11/25,Coyotes,Vancouver,1.06,0.8695652173913043
2015/10/15,New York Islanders,Nashville,0.8771929824561403,1.03
2015/10/15,Pittsburgh,Ottawa,0.5882352941176471,1.53
2015/10/15,Washington,Chicago,0.8771929824561403,1.03
2015/10/15,Florida,Buffalo,0.5434782608695652,1.66
2015/10/15,Tampa Bay,Dallas,0.6211180124223602,1.45
2015/10/15,Montréal,New York Rangers,0.847457627118644,1.07
2015/10/15,Edmonton,St. Louis,1.25,0.7246376811594203
2015/10/15,Coyotes,Minnesota,1.4,0.6451612903225806
2017/03/18,Detroit,Colorado,0.5555555555555556,1.62
2017/03/18,New York Islanders,Columbus,1.0,0.9090909090909091
2017/03/18,Toronto,Chicago,0.8403361344537815,1.08
2017/03/18,Carolina,Nashville,1.22,0.7407407407407407
2017/03/18,Tampa Bay,Washington,1.25,0.7246376811594203
2017/03/18,Minnesota,New York Rangers,0.5181347150259067,1.73
2017/03/18,Ottawa,Montréal,1.07,0.847457627118644
2017/03/18,Coyotes,St. Louis,1.42,0.6369426751592356
2017/03/18,Edmonton,Vancouver,0.35335689045936397,2.5
2017/03/18,San Jose,Anaheim,0.591715976331361,1.52
2014/10/15,Chicago,Calgary,0.37037037037037035,2.39
2014/10/15,Detroit,Boston,1.15,0.7874015748031497
