Date,HomeTeam,AwayTeam,HomeOdds,AwayOdds
2017/12/27,New Jersey,Detroit,0.6451612903225806,1.4
2017/12/27,Pittsburgh,Columbus,0.6896551724137931,1.31
2017/12/27,New York Islanders,Buffalo,0.5747126436781609,1.57
2017/12/27,Boston,Ottawa,0.5524861878453039,1.63
2017/12/27,Carolina,Montréal,0.7142857142857143,1.27
2017/12/27,New York Rangers,Washington,0.8771929824561403,1.03
2017/12/27,St. Louis,Nashville,0.8547008547008547,1.06
2017/12/27,Winnipeg,Edmonton,0.78125,1.16
2017/12/27,Minnesota,Dallas,0.970873786407767,0.9345794392523364
2017/12/27,Colorado,Coyotes,0.6802721088435374,1.33
2017/12/27,Anaheim,Vegas,0.7692307692307693,1.18
2018/03/20,Washington,Dallas,0.78125,1.16
2018/03/20,New York Rangers,Columbus,1.27,0.7142857142857143
2018/03/20,Carolina,Edmonton,0.6369426751592356,1.42
2018/03/20,New York Islanders,Pittsburgh,1.75,0.5128205128205128
2018/03/20,Detroit,Philadelphia,1.37,0.6578947368421053
2018/03/20,Tampa Bay,Toronto,0.6024096385542169,1.5
2018/03/20,Ottawa,Florida,1.2,0.7518796992481203
2018/03/20,Winnipeg,Los Angeles,0.6134969325153374,1.47
2018/03/20,Chicago,Colorado,1.03,0.8771929824561403
2018/03/20,Vegas,Vancouver,0.3508771929824561,2.52
2018/03/20,San Jose,New Jersey,0.6451612903225806,1.4
2017/11/18,Philadelphia,Calgary,0.7142857142857143,1.27
2017/11/18,Ottawa,Coyotes,0.5617977528089888,1.6
2017/11/18,Dallas,Edmonton,0.8849557522123894,1.02
2017/11/18,Winnipeg,New Jersey,0.6451612903225806,1.4
2017/11/18,Los Angeles,Florida,0.7874015748031497,1.15
2017/11/18,Pittsburgh,Chicago,0.6802721088435374,1.33
2017/11/18,Tampa Bay,New York Islanders,0.5586592178770949,1.61
2017/11/18,Buffalo,Carolina,1.42,0.6369426751592356
2017/11/18,Montréal,Toronto,0.9433962264150944,0.9615384615384616
2017/11/18,Washington,Minnesota,0.8849557522123894,1.02
2017/11/18,Nashville,Colorado,0.4854368932038835,1.85
2017/11/18,Vancouver,St. Louis,1.17,0.7751937984496124
2017/11/18,San Jose,Boston,0.6578947368421053,1.37
2018/02/24,Ottawa,Philadelphia,1.24,0.7299270072992701
2018/02/24,Calgary,Colorado,0.6578947368421053,1.37
2018/02/24,Dallas,Winnipeg,0.7518796992481203,1.2
2018/02/24,Montréal,Tampa Bay,1.48,0.6097560975609756
2018/02/24,Columbus,Chicago,0.6369426751592356,1.42
2018/02/24,Florida,Pittsburgh,1.13,0.8
2018/02/24,New Jersey,New York Islanders,0.7692307692307693,1.18
2018/02/24,Detroit,Carolina,0.9345794392523364,0.970873786407767
2018/02/24,Washington,Buffalo,0.4784688995215311,1.87
2018/02/24,Toronto,Boston,1.07,0.847457627118644
2018/02/24,Coyotes,Anaheim,1.35,0.6711409395973155
2018/02/24,Los Angeles,Edmonton,0.6802721088435374,1.33
2017/12/31,Vegas,Toronto,0.8130081300813008,1.11
2017/12/31,Anaheim,Coyotes,0.5291005291005291,1.7
2017/12/31,Columbus,Tampa Bay,1.25,0.7246376811594203
2017/12/31,Detroit,Pittsburgh,1.15,0.7874015748031497
2017/12/31,Edmonton,Winnipeg,0.6711409395973155,1.35
2017/12/31,Dallas,San Jose,0.8771929824561403,1.03
2017/12/31,Colorado,New York Islanders,1.21,0.746268656716418
2017/12/31,Calgary,Chicago,0.7142857142857143,1.27
2018/01/21,Washington,Philadelphia,0.684931506849315,1.32
2018/01/21,Carolina,Vegas,1.07,0.847457627118644
2018/01/21,Winnipeg,Vancouver,0.4807692307692308,1.86
2018/01/21,Anaheim,San Jose,0.6060606060606061,1.49
2018/01/21,Los Angeles,New York Rangers,0.6329113924050633,1.43
2018/02/08,New Jersey,Calgary,1.03,0.8771929824561403
2018/02/08,Philadelphia,Montréal,0.6578947368421053,1.37
2018/02/08,Buffalo,New York Islanders,0.9803921568627451,0.9259259259259259
2018/02/08,Tampa Bay,Vancouver,0.3861003861003861,2.3
2018/02/08,Ottawa,Nashville,1.35,0.6711409395973155
2018/02/08,St. Louis,Colorado,0.5128205128205128,1.75
2018/02/08,Minnesota,Coyotes,0.4444444444444444,2.01
2018/02/08,Chicago,Dallas,1.04,0.8695652173913043
2018/02/08,San Jose,Vegas,0.8771929824561403,1.03
2017/11/22,Columbus,Calgary,0.6944444444444444,1.3
